query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.4884428223844282,0.4884428223844282
ate,1476,0,0.0,0.5250677506775068,0.5250677506775068
correlation,1476,0,0.0,0.5074525745257452,0.5074525745257452
det-counterfactual,1476,0,0.0,0.535230352303523,0.535230352303523
ett,1296,0,0.0,0.4992283950617284,0.4992283950617284
nie,828,0,0.0,0.5193236714975845,0.5193236714975845
nde,384,0,0.0,0.5,0.5
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.39285714285714285,0.39285714285714285
