query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5,0.5
ate,1518,0,0.0,0.5882740447957839,0.5882740447957839
correlation,1518,0,0.0,0.5079051383399209,0.5079051383399209
ett,1288,0,0.0,0.4666149068322981,0.4666149068322981
nie,874,0,0.0,0.5,0.5
det-counterfactual,870,0,0.0,0.5022988505747127,0.5022988505747127
nde,552,0,0.0,0.5072463768115942,0.5072463768115942
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.45108695652173914,0.45108695652173914
