query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5006082725060828,0.5006082725060828
ate,1476,0,0.0,0.5663956639566395,0.5663956639566395
correlation,1476,0,0.0,0.5149051490514905,0.5149051490514905
det-counterfactual,1476,0,0.0,0.502710027100271,0.502710027100271
ett,1296,0,0.0,0.470679012345679,0.470679012345679
nie,828,0,0.0,0.5398550724637681,0.5398550724637681
nde,384,0,0.0,0.5520833333333334,0.5520833333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5238095238095238,0.5238095238095238
