query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5,0.5
ate,1518,0,0.0,0.5474308300395256,0.5474308300395256
correlation,1518,0,0.0,0.497364953886693,0.497364953886693
ett,1288,0,0.0,0.5458074534161491,0.5458074534161491
nie,874,0,0.0,0.5389016018306636,0.5389016018306636
det-counterfactual,870,0,0.0,0.5,0.5
nde,552,0,0.0,0.4855072463768116,0.4855072463768116
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.43478260869565216,0.43478260869565216
