query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5,0.5
det-counterfactual,1476,0,0.0,0.5,0.5
ate,1475,0,0.0,0.5010169491525424,0.5010169491525424
correlation,1475,0,0.0,0.5077966101694915,0.5077966101694915
ett,1295,0,0.0,0.49266409266409267,0.49266409266409267
nie,827,0,0.0,0.524788391777509,0.524788391777509
nde,384,0,0.0,0.4817708333333333,0.4817708333333333
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.4226190476190476,0.4226190476190476
