query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4935370152761457,0.4935370152761457
marginal,1702,0,0.0,0.5,0.5
ate,1518,0,0.0,0.49604743083003955,0.49604743083003955
correlation,1518,0,0.0,0.4986824769433465,0.4986824769433465
ett,1288,0,0.0,0.4968944099378882,0.4968944099378882
nie,874,0,0.0,0.5102974828375286,0.5102974828375286
det-counterfactual,870,0,0.0,0.5022988505747127,0.5022988505747127
nde,552,0,0.0,0.5144927536231884,0.5144927536231884
collider_bias,184,0,0.0,0.4945652173913043,0.4945652173913043
exp_away,184,0,0.0,0.4782608695652174,0.4782608695652174
