query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49148418491484186,0.49148418491484186
marginal,1644,0,0.0,0.5,0.5
ate,1476,0,0.0,0.5067750677506775,0.5067750677506775
correlation,1476,0,0.0,0.505420054200542,0.505420054200542
det-counterfactual,1476,0,0.0,0.5074525745257452,0.5074525745257452
ett,1296,0,0.0,0.4930555555555556,0.4930555555555556
nie,828,0,0.0,0.4975845410628019,0.4975845410628019
nde,384,0,0.0,0.5052083333333334,0.5052083333333334
collider_bias,168,0,0.0,0.5059523809523809,0.5059523809523809
exp_away,168,0,0.0,0.5178571428571429,0.5178571428571429
