query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49209245742092456,0.49209245742092456
marginal,1644,0,0.0,0.5,0.5
det-counterfactual,1476,0,0.0,0.49525745257452575,0.49525745257452575
ate,1475,0,0.0,0.5016949152542373,0.5016949152542373
correlation,1475,0,0.0,0.4935593220338983,0.4935593220338983
ett,1295,0,0.0,0.4942084942084942,0.4942084942084942
nie,827,0,0.0,0.4957678355501814,0.4957678355501814
nde,384,0,0.0,0.4921875,0.4921875
collider_bias,168,0,0.0,0.49404761904761907,0.49404761904761907
exp_away,168,0,0.0,0.4523809523809524,0.4523809523809524
