query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49209245742092456,0.49209245742092456
marginal,1644,0,0.0,0.5,0.5
ate,1476,0,0.0,0.5,0.5
correlation,1476,0,0.0,0.49254742547425473,0.49254742547425473
det-counterfactual,1476,0,0.0,0.5067750677506775,0.5067750677506775
ett,1296,0,0.0,0.5069444444444444,0.5069444444444444
nie,828,0,0.0,0.49516908212560384,0.49516908212560384
nde,384,0,0.0,0.484375,0.484375
collider_bias,168,0,0.0,0.5059523809523809,0.5059523809523809
exp_away,168,0,0.0,0.5476190476190477,0.5476190476190477
