query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5405405405405406,0.5405405405405406
ate,1518,0,0.0,0.6086956521739131,0.6086956521739131
correlation,1518,0,0.0,0.5197628458498024,0.5197628458498024
ett,1288,0,0.0,0.4394409937888199,0.4394409937888199
nie,874,0,0.0,0.5720823798627003,0.5720823798627003
det-counterfactual,870,0,0.0,0.5160919540229885,0.5160919540229885
nde,552,0,0.0,0.5271739130434783,0.5271739130434783
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.2717391304347826,0.2717391304347826
