query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5626520681265207,0.5626520681265207
marginal,1644,0,0.0,0.5626520681265207,0.5626520681265207
ate,1476,0,0.0,0.5846883468834688,0.5846883468834688
correlation,1476,0,0.0,0.5047425474254743,0.5047425474254743
det-counterfactual,1476,0,0.0,0.508130081300813,0.508130081300813
ett,1296,0,0.0,0.48919753086419754,0.48919753086419754
nie,828,0,0.0,0.5132850241545893,0.5132850241545893
nde,384,0,0.0,0.4765625,0.4765625
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5476190476190477,0.5476190476190477
