query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5462287104622872,0.5462287104622872
det-counterfactual,1476,0,0.0,0.5277777777777778,0.5277777777777778
ate,1475,0,0.0,0.5423728813559322,0.5423728813559322
correlation,1475,0,0.0,0.5010169491525424,0.5010169491525424
ett,1295,0,0.0,0.42702702702702705,0.42702702702702705
nie,827,0,0.0,0.5405078597339782,0.5405078597339782
nde,384,0,0.0,0.5078125,0.5078125
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.3869047619047619,0.3869047619047619
