query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5006082725060828,0.5006082725060828
marginal,1644,0,0.0,0.5474452554744526,0.5474452554744526
ate,1476,0,0.0,0.6178861788617886,0.6178861788617886
correlation,1476,0,0.0,0.5508130081300813,0.5508130081300813
det-counterfactual,1476,0,0.0,0.5020325203252033,0.5020325203252033
ett,1296,0,0.0,0.48225308641975306,0.48225308641975306
nie,828,0,0.0,0.5157004830917874,0.5157004830917874
nde,384,0,0.0,0.5234375,0.5234375
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.39880952380952384,0.39880952380952384
