query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5012165450121655,0.5012165450121655
marginal,1644,0,0.0,0.5322384428223844,0.5322384428223844
det-counterfactual,1476,0,0.0,0.5040650406504065,0.5040650406504065
ate,1475,0,0.0,0.5430508474576271,0.5430508474576271
correlation,1475,0,0.0,0.5301694915254237,0.5301694915254237
ett,1295,0,0.0,0.488030888030888,0.488030888030888
nie,827,0,0.0,0.5139056831922612,0.5139056831922612
nde,384,0,0.0,0.515625,0.515625
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.47619047619047616,0.47619047619047616
