query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4982373678025852,0.4982373678025852
marginal,1702,0,0.0,0.500587544065805,0.500587544065805
ate,1518,0,0.0,0.5487483530961792,0.5487483530961792
correlation,1518,0,0.0,0.5349143610013175,0.5349143610013175
ett,1288,0,0.0,0.46195652173913043,0.46195652173913043
nie,874,0,0.0,0.5080091533180778,0.5080091533180778
det-counterfactual,870,0,0.0,0.5011494252873563,0.5011494252873563
nde,552,0,0.0,0.49818840579710144,0.49818840579710144
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.4782608695652174,0.4782608695652174
