query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.48905109489051096,0.48905109489051096
marginal,1644,0,0.0,0.5626520681265207,0.5626520681265207
ate,1476,0,0.0,0.5738482384823849,0.5738482384823849
correlation,1476,0,0.0,0.5223577235772358,0.5223577235772358
det-counterfactual,1476,0,0.0,0.5067750677506775,0.5067750677506775
ett,1296,0,0.0,0.4868827160493827,0.4868827160493827
nie,828,0,0.0,0.4927536231884058,0.4927536231884058
nde,384,0,0.0,0.5442708333333334,0.5442708333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.44047619047619047,0.44047619047619047
