query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4908759124087591,0.4908759124087591
marginal,1644,0,0.0,0.5340632603406326,0.5340632603406326
det-counterfactual,1476,0,0.0,0.5047425474254743,0.5047425474254743
ate,1475,0,0.0,0.5525423728813559,0.5525423728813559
correlation,1475,0,0.0,0.5267796610169492,0.5267796610169492
ett,1295,0,0.0,0.47413127413127415,0.47413127413127415
nie,827,0,0.0,0.4848851269649335,0.4848851269649335
nde,384,0,0.0,0.5104166666666666,0.5104166666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5476190476190477,0.5476190476190477
