query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5493537015276145,0.5493537015276145
marginal,1702,0,0.0,0.5,0.5
ate,1518,0,0.0,0.6699604743083004,0.6699604743083004
correlation,1518,0,0.0,0.6021080368906456,0.6021080368906456
ett,1288,0,0.0,0.4720496894409938,0.4720496894409938
nie,874,0,0.0,0.482837528604119,0.482837528604119
det-counterfactual,870,0,0.0,0.5655172413793104,0.5655172413793104
nde,552,0,0.0,0.5036231884057971,0.5036231884057971
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.5108695652173914,0.5108695652173914
