query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5857664233576643,0.5857664233576643
marginal,1644,0,0.0,0.5048661800486618,0.5048661800486618
det-counterfactual,1476,0,0.0,0.5670731707317073,0.5670731707317073
ate,1475,0,0.0,0.6040677966101695,0.6040677966101695
correlation,1475,0,0.0,0.5728813559322034,0.5728813559322034
ett,1295,0,0.0,0.4972972972972973,0.4972972972972973
nie,827,0,0.0,0.5126964933494559,0.5126964933494559
nde,384,0,0.0,0.5833333333333334,0.5833333333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5892857142857143,0.5892857142857143
