query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5,0.5
ate,1518,0,0.0,0.5625823451910409,0.5625823451910409
correlation,1518,0,0.0,0.5210803689064558,0.5210803689064558
ett,1288,0,0.0,0.47282608695652173,0.47282608695652173
nie,874,0,0.0,0.5491990846681922,0.5491990846681922
det-counterfactual,870,0,0.0,0.5,0.5
nde,552,0,0.0,0.4855072463768116,0.4855072463768116
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.4782608695652174,0.4782608695652174
