query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5,0.5
ate,1476,0,0.0,0.5670731707317073,0.5670731707317073
correlation,1476,0,0.0,0.510840108401084,0.510840108401084
det-counterfactual,1476,0,0.0,0.5,0.5
ett,1296,0,0.0,0.47762345679012347,0.47762345679012347
nie,828,0,0.0,0.5519323671497585,0.5519323671497585
nde,384,0,0.0,0.5729166666666666,0.5729166666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.4880952380952381,0.4880952380952381
