query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5,0.5
det-counterfactual,1476,0,0.0,0.5006775067750677,0.5006775067750677
ate,1475,0,0.0,0.5294915254237288,0.5294915254237288
correlation,1475,0,0.0,0.5050847457627119,0.5050847457627119
ett,1295,0,0.0,0.461003861003861,0.461003861003861
nie,827,0,0.0,0.5151148730350665,0.5151148730350665
nde,384,0,0.0,0.4401041666666667,0.4401041666666667
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.44642857142857145,0.44642857142857145
