query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6666666666666666,0.6666666666666666
marginal,1644,0,0.0,0.8777372262773723,0.8777372262773723
ate,1476,0,0.0,0.8848238482384824,0.8848238482384824
correlation,1476,0,0.0,0.69579945799458,0.69579945799458
det-counterfactual,1476,0,0.0,0.8780487804878049,0.8780487804878049
ett,1296,0,0.0,0.8464506172839507,0.8464506172839507
nie,828,0,0.0,0.7584541062801933,0.7584541062801933
nde,384,0,0.0,0.8125,0.8125
collider_bias,168,0,0.0,0.9702380952380952,0.9702380952380952
exp_away,168,0,0.0,0.6488095238095238,0.6488095238095238
