query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6630170316301703,0.6630170316301703
marginal,1644,0,0.0,0.8333333333333334,0.8333333333333334
det-counterfactual,1476,0,0.0,0.8692411924119241,0.8692411924119241
ate,1475,0,0.0,0.8576271186440678,0.8576271186440678
correlation,1475,0,0.0,0.5701694915254237,0.5701694915254237
ett,1295,0,0.0,0.8200772200772201,0.8200772200772201
nie,827,0,0.0,0.6577992744860943,0.6577992744860943
nde,384,0,0.0,0.7135416666666666,0.7135416666666666
collider_bias,168,0,0.0,0.9583333333333334,0.9583333333333334
exp_away,168,0,0.0,0.5833333333333334,0.5833333333333334
