query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.40632603406326034,0.40632603406326034
marginal,1644,0,0.0,0.6289537712895377,0.6289537712895377
det-counterfactual,1476,0,0.0,0.4546070460704607,0.4546070460704607
ate,1475,0,0.0,0.5342372881355932,0.5342372881355932
correlation,1475,0,0.0,0.5152542372881356,0.5152542372881356
ett,1295,0,0.0,0.4888030888030888,0.4888030888030888
nie,827,0,0.0,0.5344619105199516,0.5344619105199516
nde,384,0,0.0,0.5286458333333334,0.5286458333333334
collider_bias,168,0,0.0,0.5595238095238095,0.5595238095238095
exp_away,168,0,0.0,0.5892857142857143,0.5892857142857143
