query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8155111633372503,0.8155111633372503
marginal,1702,0,0.0,0.7579318448883666,0.7579318448883666
ate,1518,0,0.0,0.9314888010540184,0.9314888010540184
correlation,1518,0,0.0,0.6455862977602108,0.6455862977602108
ett,1288,0,0.0,0.8695652173913043,0.8695652173913043
nie,874,0,0.0,0.700228832951945,0.700228832951945
det-counterfactual,870,0,0.0,0.7597701149425288,0.7597701149425288
nde,552,0,0.0,0.7192028985507246,0.7192028985507246
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.8097826086956522,0.8097826086956522
