query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.7013381995133819,0.7013381995133819
marginal,1644,0,0.0,0.7804136253041363,0.7804136253041363
ate,1476,0,0.0,0.8794037940379403,0.8794037940379403
correlation,1476,0,0.0,0.6131436314363143,0.6131436314363143
det-counterfactual,1476,0,0.0,0.7323848238482384,0.7323848238482384
ett,1296,0,0.0,0.7901234567901234,0.7901234567901234
nie,828,0,0.0,0.748792270531401,0.748792270531401
nde,384,0,0.0,0.7317708333333334,0.7317708333333334
collider_bias,168,0,0.0,0.9702380952380952,0.9702380952380952
exp_away,168,0,0.0,0.625,0.625
