query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.7092457420924574,0.7092457420924574
marginal,1644,0,0.0,0.7767639902676399,0.7767639902676399
det-counterfactual,1476,0,0.0,0.747289972899729,0.747289972899729
ate,1475,0,0.0,0.8447457627118644,0.8447457627118644
correlation,1475,0,0.0,0.5640677966101695,0.5640677966101695
ett,1295,0,0.0,0.7953667953667953,0.7953667953667953
nie,827,0,0.0,0.6662636033857315,0.6662636033857315
nde,384,0,0.0,0.671875,0.671875
collider_bias,168,0,0.0,0.9583333333333334,0.9583333333333334
exp_away,168,0,0.0,0.5714285714285714,0.5714285714285714
