query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.9876615746180963,0.9876615746180963
marginal,1702,0,0.0,0.799647473560517,0.799647473560517
ate,1518,0,0.0,0.8320158102766798,0.8320158102766798
correlation,1518,0,0.0,0.6363636363636364,0.6363636363636364
ett,1288,0,0.0,0.8687888198757764,0.8687888198757764
nie,874,0,0.0,0.6647597254004577,0.6647597254004577
det-counterfactual,870,0,0.0,0.8045977011494253,0.8045977011494253
nde,552,0,0.0,0.7355072463768116,0.7355072463768116
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.7554347826086957,0.7554347826086957
