query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.916058394160584,0.916058394160584
marginal,1644,0,0.0,0.8284671532846716,0.8284671532846716
ate,1476,0,0.0,0.8035230352303523,0.8035230352303523
correlation,1476,0,0.0,0.5887533875338753,0.5887533875338753
det-counterfactual,1476,0,0.0,0.7933604336043361,0.7933604336043361
ett,1296,0,0.0,0.8225308641975309,0.8225308641975309
nie,828,0,0.0,0.717391304347826,0.717391304347826
nde,384,0,0.0,0.7786458333333334,0.7786458333333334
collider_bias,168,0,0.0,0.9940476190476191,0.9940476190476191
exp_away,168,0,0.0,0.6369047619047619,0.6369047619047619
