query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.3935523114355231,0.3935523114355231
marginal,1644,0,0.0,0.5188564476885644,0.5188564476885644
ate,1476,0,0.0,0.5901084010840109,0.5901084010840109
correlation,1476,0,0.0,0.592140921409214,0.592140921409214
det-counterfactual,1476,0,0.0,0.8726287262872628,0.8726287262872628
ett,1296,0,0.0,0.5632716049382716,0.5632716049382716
nie,828,0,0.0,0.6280193236714976,0.6280193236714976
nde,384,0,0.0,0.6328125,0.6328125
collider_bias,168,0,0.0,0.7261904761904762,0.7261904761904762
exp_away,168,0,0.0,0.6071428571428571,0.6071428571428571
