query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.936545240893067,0.936545240893067
marginal,1702,0,0.0,0.7702702702702703,0.7702702702702703
ate,1518,0,0.0,0.7924901185770751,0.7924901185770751
correlation,1518,0,0.0,0.6034255599472991,0.6034255599472991
ett,1288,0,0.0,0.7274844720496895,0.7274844720496895
nie,874,0,0.0,0.5583524027459954,0.5583524027459954
det-counterfactual,870,0,0.0,0.4862068965517241,0.4862068965517241
nde,552,0,0.0,0.5271739130434783,0.5271739130434783
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.6630434782608695,0.6630434782608695
