query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.889294403892944,0.889294403892944
marginal,1644,0,0.0,0.8004866180048662,0.8004866180048662
ate,1476,0,0.0,0.8685636856368564,0.8685636856368564
correlation,1476,0,0.0,0.6246612466124661,0.6246612466124661
det-counterfactual,1476,0,0.0,0.49254742547425473,0.49254742547425473
ett,1296,0,0.0,0.5648148148148148,0.5648148148148148
nie,828,0,0.0,0.6859903381642513,0.6859903381642513
nde,384,0,0.0,0.703125,0.703125
collider_bias,168,0,0.0,0.9880952380952381,0.9880952380952381
exp_away,168,0,0.0,0.6904761904761905,0.6904761904761905
