query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.9759106933019976,0.9759106933019976
marginal,1702,0,0.0,0.7438307873090482,0.7438307873090482
ate,1518,0,0.0,0.8978919631093544,0.8978919631093544
correlation,1518,0,0.0,0.6060606060606061,0.6060606060606061
ett,1288,0,0.0,0.6591614906832298,0.6591614906832298
nie,874,0,0.0,0.585812356979405,0.585812356979405
det-counterfactual,870,0,0.0,0.5482758620689655,0.5482758620689655
nde,552,0,0.0,0.5815217391304348,0.5815217391304348
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.6358695652173914,0.6358695652173914
