query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9282238442822385,0.9282238442822385
marginal,1644,0,0.0,0.7804136253041363,0.7804136253041363
ate,1476,0,0.0,0.8638211382113821,0.8638211382113821
correlation,1476,0,0.0,0.5785907859078591,0.5785907859078591
det-counterfactual,1476,0,0.0,0.535230352303523,0.535230352303523
ett,1296,0,0.0,0.6057098765432098,0.6057098765432098
nie,828,0,0.0,0.6944444444444444,0.6944444444444444
nde,384,0,0.0,0.7265625,0.7265625
collider_bias,168,0,0.0,0.9880952380952381,0.9880952380952381
exp_away,168,0,0.0,0.6904761904761905,0.6904761904761905
