query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9282238442822385,0.9282238442822385
marginal,1644,0,0.0,0.7761557177615572,0.7761557177615572
det-counterfactual,1476,0,0.0,0.5284552845528455,0.5284552845528455
ate,1475,0,0.0,0.8522033898305085,0.8522033898305085
correlation,1475,0,0.0,0.5708474576271186,0.5708474576271186
ett,1295,0,0.0,0.5621621621621622,0.5621621621621622
nie,827,0,0.0,0.6336154776299879,0.6336154776299879
nde,384,0,0.0,0.5989583333333334,0.5989583333333334
collider_bias,168,0,0.0,0.9940476190476191,0.9940476190476191
exp_away,168,0,0.0,0.5,0.5
