query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.6051703877790834,0.6051703877790834
marginal,1702,0,0.0,0.4994124559341951,0.4994124559341951
ate,1518,0,0.0,0.5019762845849802,0.5019762845849802
correlation,1518,0,0.0,0.49670619235836627,0.49670619235836627
ett,1288,0,0.0,0.49145962732919257,0.49145962732919257
nie,874,0,0.0,0.4839816933638444,0.4839816933638444
det-counterfactual,870,0,0.0,0.5160919540229885,0.5160919540229885
nde,552,0,0.0,0.5054347826086957,0.5054347826086957
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.44565217391304346,0.44565217391304346
