query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6076642335766423,0.6076642335766423
marginal,1644,0,0.0,0.4981751824817518,0.4981751824817518
ate,1476,0,0.0,0.497289972899729,0.497289972899729
correlation,1476,0,0.0,0.5040650406504065,0.5040650406504065
det-counterfactual,1476,0,0.0,0.5067750677506775,0.5067750677506775
ett,1296,0,0.0,0.5046296296296297,0.5046296296296297
nie,828,0,0.0,0.5120772946859904,0.5120772946859904
nde,384,0,0.0,0.5104166666666666,0.5104166666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.48214285714285715,0.48214285714285715
