query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6064476885644768,0.6064476885644768
marginal,1644,0,0.0,0.49148418491484186,0.49148418491484186
det-counterfactual,1476,0,0.0,0.49525745257452575,0.49525745257452575
ate,1475,0,0.0,0.5098305084745762,0.5098305084745762
correlation,1475,0,0.0,0.49898305084745764,0.49898305084745764
ett,1295,0,0.0,0.488030888030888,0.488030888030888
nie,827,0,0.0,0.48851269649334944,0.48851269649334944
nde,384,0,0.0,0.484375,0.484375
collider_bias,168,0,0.0,0.49404761904761907,0.49404761904761907
exp_away,168,0,0.0,0.5059523809523809,0.5059523809523809
