query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.6045828437132785,0.6045828437132785
marginal,1702,0,0.0,0.4994124559341951,0.4994124559341951
ate,1518,0,0.0,0.5039525691699605,0.5039525691699605
correlation,1518,0,0.0,0.49341238471673254,0.49341238471673254
ett,1288,0,0.0,0.49767080745341613,0.49767080745341613
nie,874,0,0.0,0.4965675057208238,0.4965675057208238
det-counterfactual,870,0,0.0,0.5160919540229885,0.5160919540229885
nde,552,0,0.0,0.5,0.5
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.5108695652173914,0.5108695652173914
