query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5769682726204466,0.5769682726204466
marginal,1702,0,0.0,0.7784958871915394,0.7784958871915394
ate,1518,0,0.0,0.8260869565217391,0.8260869565217391
correlation,1518,0,0.0,0.6594202898550725,0.6594202898550725
ett,1288,0,0.0,0.9145962732919255,0.9145962732919255
nie,874,0,0.0,0.6807780320366132,0.6807780320366132
det-counterfactual,870,0,0.0,0.8528735632183908,0.8528735632183908
nde,552,0,0.0,0.6557971014492754,0.6557971014492754
collider_bias,184,0,0.0,0.9945652173913043,0.9945652173913043
exp_away,184,0,0.0,0.7880434782608695,0.7880434782608695
