query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9373479318734793,0.9373479318734793
marginal,1644,0,0.0,0.8534063260340633,0.8534063260340633
ate,1476,0,0.0,0.8794037940379403,0.8794037940379403
correlation,1476,0,0.0,0.5975609756097561,0.5975609756097561
det-counterfactual,1476,0,0.0,0.8678861788617886,0.8678861788617886
ett,1296,0,0.0,0.841820987654321,0.841820987654321
nie,828,0,0.0,0.7282608695652174,0.7282608695652174
nde,384,0,0.0,0.7395833333333334,0.7395833333333334
collider_bias,168,0,0.0,0.9821428571428571,0.9821428571428571
exp_away,168,0,0.0,0.6845238095238095,0.6845238095238095
