query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.555352798053528,0.555352798053528
marginal,1644,0,0.0,0.809610705596107,0.809610705596107
det-counterfactual,1476,0,0.0,0.8407859078590786,0.8407859078590786
ate,1475,0,0.0,0.8494915254237289,0.8494915254237289
correlation,1475,0,0.0,0.5891525423728814,0.5891525423728814
ett,1295,0,0.0,0.8293436293436294,0.8293436293436294
nie,827,0,0.0,0.6831922611850061,0.6831922611850061
nde,384,0,0.0,0.6276041666666666,0.6276041666666666
collider_bias,168,0,0.0,0.9523809523809523,0.9523809523809523
exp_away,168,0,0.0,0.5952380952380952,0.5952380952380952
