query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5480535279805353,0.5480535279805353
marginal,1644,0,0.0,0.8406326034063261,0.8406326034063261
ate,1476,0,0.0,0.8780487804878049,0.8780487804878049
correlation,1476,0,0.0,0.6978319783197832,0.6978319783197832
det-counterfactual,1476,0,0.0,0.8035230352303523,0.8035230352303523
ett,1296,0,0.0,0.8649691358024691,0.8649691358024691
nie,828,0,0.0,0.7620772946859904,0.7620772946859904
nde,384,0,0.0,0.7838541666666666,0.7838541666666666
collider_bias,168,0,0.0,0.9702380952380952,0.9702380952380952
exp_away,168,0,0.0,0.6607142857142857,0.6607142857142857
