query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.559610705596107,0.559610705596107
marginal,1644,0,0.0,0.8102189781021898,0.8102189781021898
det-counterfactual,1476,0,0.0,0.8028455284552846,0.8028455284552846
ate,1475,0,0.0,0.8589830508474576,0.8589830508474576
correlation,1475,0,0.0,0.584406779661017,0.584406779661017
ett,1295,0,0.0,0.8316602316602316,0.8316602316602316
nie,827,0,0.0,0.6396614268440145,0.6396614268440145
nde,384,0,0.0,0.6640625,0.6640625
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.625,0.625
