query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5334549878345499,0.5334549878345499
marginal,1644,0,0.0,0.8181265206812652,0.8181265206812652
ate,1476,0,0.0,0.8462059620596206,0.8462059620596206
correlation,1476,0,0.0,0.6260162601626016,0.6260162601626016
det-counterfactual,1476,0,0.0,0.8008130081300813,0.8008130081300813
ett,1296,0,0.0,0.8317901234567902,0.8317901234567902
nie,828,0,0.0,0.7210144927536232,0.7210144927536232
nde,384,0,0.0,0.7291666666666666,0.7291666666666666
collider_bias,168,0,0.0,0.9583333333333334,0.9583333333333334
exp_away,168,0,0.0,0.6904761904761905,0.6904761904761905
