query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5152068126520681,0.5152068126520681
marginal,1644,0,0.0,0.8175182481751825,0.8175182481751825
det-counterfactual,1476,0,0.0,0.7926829268292683,0.7926829268292683
ate,1475,0,0.0,0.8549152542372881,0.8549152542372881
correlation,1475,0,0.0,0.6020338983050847,0.6020338983050847
ett,1295,0,0.0,0.8262548262548263,0.8262548262548263
nie,827,0,0.0,0.6747279322853688,0.6747279322853688
nde,384,0,0.0,0.6276041666666666,0.6276041666666666
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.6547619047619048,0.6547619047619048
