query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5474452554744526,0.5474452554744526
marginal,1644,0,0.0,0.7274939172749392,0.7274939172749392
ate,1476,0,0.0,0.8882113821138211,0.8882113821138211
correlation,1476,0,0.0,0.6517615176151762,0.6517615176151762
det-counterfactual,1476,0,0.0,0.8672086720867209,0.8672086720867209
ett,1296,0,0.0,0.8233024691358025,0.8233024691358025
nie,828,0,0.0,0.7379227053140096,0.7379227053140096
nde,384,0,0.0,0.7083333333333334,0.7083333333333334
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.6845238095238095,0.6845238095238095
