query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5450121654501217,0.5450121654501217
marginal,1644,0,0.0,0.7183698296836983,0.7183698296836983
det-counterfactual,1476,0,0.0,0.8638211382113821,0.8638211382113821
ate,1475,0,0.0,0.8725423728813559,0.8725423728813559
correlation,1475,0,0.0,0.6583050847457627,0.6583050847457627
ett,1295,0,0.0,0.8285714285714286,0.8285714285714286
nie,827,0,0.0,0.6892382103990327,0.6892382103990327
nde,384,0,0.0,0.6744791666666666,0.6744791666666666
collider_bias,168,0,0.0,0.9226190476190477,0.9226190476190477
exp_away,168,0,0.0,0.6785714285714286,0.6785714285714286
