query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.6374853113983548,0.6374853113983548
ate,1518,0,0.0,0.8537549407114624,0.8537549407114624
correlation,1518,0,0.0,0.530961791831357,0.530961791831357
ett,1288,0,0.0,0.2686335403726708,0.2686335403726708
nie,874,0,0.0,0.5892448512585813,0.5892448512585813
det-counterfactual,870,0,0.0,0.8367816091954023,0.8367816091954023
nde,552,0,0.0,0.572463768115942,0.572463768115942
collider_bias,184,0,0.0,0.3423913043478261,0.3423913043478261
exp_away,184,0,0.0,0.6847826086956522,0.6847826086956522
