query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.6934306569343066,0.6934306569343066
ate,1476,0,0.0,0.7838753387533876,0.7838753387533876
correlation,1476,0,0.0,0.5772357723577236,0.5772357723577236
det-counterfactual,1476,0,0.0,0.7703252032520326,0.7703252032520326
ett,1296,0,0.0,0.3125,0.3125
nie,828,0,0.0,0.6340579710144928,0.6340579710144928
nde,384,0,0.0,0.5963541666666666,0.5963541666666666
collider_bias,168,0,0.0,0.23214285714285715,0.23214285714285715
exp_away,168,0,0.0,0.6964285714285714,0.6964285714285714
