query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.6873479318734793,0.6873479318734793
det-counterfactual,1476,0,0.0,0.7845528455284553,0.7845528455284553
ate,1475,0,0.0,0.7783050847457628,0.7783050847457628
correlation,1475,0,0.0,0.5661016949152542,0.5661016949152542
ett,1295,0,0.0,0.2648648648648649,0.2648648648648649
nie,827,0,0.0,0.6154776299879081,0.6154776299879081
nde,384,0,0.0,0.5703125,0.5703125
collider_bias,168,0,0.0,0.22023809523809523,0.22023809523809523
exp_away,168,0,0.0,0.75,0.75
