query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.9682726204465335,0.9682726204465335
marginal,1702,0,0.0,0.7555816686251469,0.7555816686251469
ate,1518,0,0.0,0.8978919631093544,0.8978919631093544
correlation,1518,0,0.0,0.6258234519104084,0.6258234519104084
ett,1288,0,0.0,0.6583850931677019,0.6583850931677019
nie,874,0,0.0,0.5823798627002288,0.5823798627002288
det-counterfactual,870,0,0.0,0.45517241379310347,0.45517241379310347
nde,552,0,0.0,0.5615942028985508,0.5615942028985508
collider_bias,184,0,0.0,0.9891304347826086,0.9891304347826086
exp_away,184,0,0.0,0.7282608695652174,0.7282608695652174
