query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.927007299270073,0.927007299270073
marginal,1644,0,0.0,0.8017031630170316,0.8017031630170316
ate,1476,0,0.0,0.8495934959349594,0.8495934959349594
correlation,1476,0,0.0,0.6124661246612466,0.6124661246612466
det-counterfactual,1476,0,0.0,0.47831978319783197,0.47831978319783197
ett,1296,0,0.0,0.6512345679012346,0.6512345679012346
nie,828,0,0.0,0.6690821256038647,0.6690821256038647
nde,384,0,0.0,0.7135416666666666,0.7135416666666666
collider_bias,168,0,0.0,0.9880952380952381,0.9880952380952381
exp_away,168,0,0.0,0.6547619047619048,0.6547619047619048
