query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9245742092457421,0.9245742092457421
marginal,1644,0,0.0,0.7950121654501217,0.7950121654501217
det-counterfactual,1476,0,0.0,0.462059620596206,0.462059620596206
ate,1475,0,0.0,0.8528813559322034,0.8528813559322034
correlation,1475,0,0.0,0.5986440677966102,0.5986440677966102
ett,1295,0,0.0,0.5891891891891892,0.5891891891891892
nie,827,0,0.0,0.6311970979443773,0.6311970979443773
nde,384,0,0.0,0.5989583333333334,0.5989583333333334
collider_bias,168,0,0.0,0.9761904761904762,0.9761904761904762
exp_away,168,0,0.0,0.5833333333333334,0.5833333333333334
