query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.7878965922444183,0.7878965922444183
marginal,1702,0,0.0,0.8378378378378378,0.8378378378378378
ate,1518,0,0.0,0.9295125164690382,0.9295125164690382
correlation,1518,0,0.0,0.7351778656126482,0.7351778656126482
ett,1288,0,0.0,0.9293478260869565,0.9293478260869565
nie,874,0,0.0,0.7105263157894737,0.7105263157894737
det-counterfactual,870,0,0.0,0.9011494252873563,0.9011494252873563
nde,552,0,0.0,0.7336956521739131,0.7336956521739131
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.8315217391304348,0.8315217391304348
