query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.572992700729927,0.572992700729927
marginal,1644,0,0.0,0.8521897810218978,0.8521897810218978
ate,1476,0,0.0,0.8821138211382114,0.8821138211382114
correlation,1476,0,0.0,0.7073170731707317,0.7073170731707317
det-counterfactual,1476,0,0.0,0.8523035230352304,0.8523035230352304
ett,1296,0,0.0,0.8541666666666666,0.8541666666666666
nie,828,0,0.0,0.7644927536231884,0.7644927536231884
nde,384,0,0.0,0.7864583333333334,0.7864583333333334
collider_bias,168,0,0.0,0.9523809523809523,0.9523809523809523
exp_away,168,0,0.0,0.6488095238095238,0.6488095238095238
