query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.44343065693430656,0.44343065693430656
marginal,1644,0,0.0,0.5024330900243309,0.5024330900243309
ate,1476,0,0.0,0.5033875338753387,0.5033875338753387
correlation,1476,0,0.0,0.5,0.5
det-counterfactual,1476,0,0.0,0.502710027100271,0.502710027100271
ett,1296,0,0.0,0.5084876543209876,0.5084876543209876
nie,828,0,0.0,0.5084541062801933,0.5084541062801933
nde,384,0,0.0,0.5052083333333334,0.5052083333333334
collider_bias,168,0,0.0,0.4642857142857143,0.4642857142857143
exp_away,168,0,0.0,0.5,0.5
